ID,SID,Citys,Titles,Address,REF,TEL,FAX,WWW,Region,RID,RIDS,ACC,MID,XID,LAT,LNG,LATG,LNGG,LATQ,LNGQ,LATM,LNGM,Elevation,Zoom,B_E,B_SYNC
1163,"0","0","0","广东省深圳市龙岗区龙城街道新屯东区六巷6号","0","0","0","0","0",0,0,1,4,0,22.70355002,114.2364764,0,0,22.70075862,114.24131591,0,0,0,0,0,0
1164,"0","0","0","广东省深圳市宝安区新安街道兴华二路324号","0","0","0","0","0",0,0,1,4,0,22.57170781,113.9054286,0,0,22.56883648,113.91025407,0,0,0,0,0,0
1165,"0","0","0","广东省深圳市宝安区新安街道裕安二路117号宝安中医院","0","0","0","0","0",0,0,1,4,0,22.57514149,113.8960094,0,0,22.57225133,113.90085294,0,0,0,0,0,0
1166,"0","0","0","广东省深圳市宝安区新安街道前进一路128号","0","0","0","0","0",0,0,1,4,0,22.57498525,113.8967105,0,0,22.57218101,113.90153289,0,0,0,0,0,0
1167,"0","0","0","广东省深圳市宝安区新安街道万龙轩平价家具大卖场","0","0","0","0","0",0,0,1,4,0,22.57329032,113.8982118,0,0,22.57048608,113.90303419,0,0,0,0,0,0
1168,"0","0","0","广东省深圳市宝安区新安街道公园路86号灵芝公园","0","0","0","0","0",0,0,1,4,0,22.57208701,113.9050434,0,0,22.56921568,113.90986887,0,0,0,0,0,0
1169,"0","0","0","广东省深圳市宝安区新安街道兴华二路324号","0","0","0","0","0",0,0,1,4,0,22.57170781,113.9054286,0,0,22.56883648,113.91025407,0,0,0,0,0,0
1170,"0","0","0","广东省深圳市宝安区新安街道前进一路深圳万悦格兰云天大酒店","0","0","0","0","0",0,0,1,4,0,22.57090061,113.9002321,0,0,22.56809637,113.90505449,0,0,0,0,0,0
1171,"0","0","0","广东省深圳市宝安区新安街道留仙二路二巷万源商务大厦","0","0","0","0","0",0,0,1,4,0,22.58466698,113.9117696,0,0,22.58187654,113.91658134,0,0,0,0,0,0
1172,"0","0","0","广东省深圳市宝安区新安街道留仙二路二巷万源商务大厦","0","0","0","0","0",0,0,1,4,0,22.58466698,113.9117696,0,0,22.58187654,113.91658134,0,0,0,0,0,0
1173,"0","0","0","广东省深圳市宝安区西乡街道新乐村","0","0","0","0","0",0,0,1,4,0,22.58079663,113.8673371,0,0,22.57778655,113.87226194,0,0,0,0,0,0
1174,"0","0","0","广东省深圳市宝安区新安街道宝民一路21号新安广场","0","0","0","0","0",0,0,1,4,0,22.56574903,113.8948382,0,0,22.56301188,113.89965751,0,0,0,0,0,0
1175,"0","0","0","广东省深圳市宝安区新安街道深圳市创业一村幼儿园(留仙一路)","0","0","0","0","0",0,0,1,4,0,22.58286164,113.9106085,0,0,22.5800712,113.91542024,0,0,0,0,0,0
1176,"0","0","0","广东省深圳市宝安区新安街道留仙二路二巷万源商务大厦","0","0","0","0","0",0,0,1,4,0,22.58466698,113.9117696,0,0,22.58187654,113.91658134,0,0,0,0,0,0
1177,"0","0","0","广东省深圳市宝安区新安街道宝安大道56号","0","0","0","0","0",0,0,1,4,0,22.57076412,113.8772541,0,0,22.56773265,113.88215715,0,0,0,0,0,0
1178,"0","0","0","广东省深圳市宝安区西乡街道华龙路49号铁仔山公园","0","0","0","0","0",0,0,1,4,0,22.58639426,113.866136,0,0,22.58341025,113.87110371,0,0,0,0,0,0
1179,"0","0","0","广东省深圳市宝安区新安街道怡园路3020号上合花园","0","0","0","0","0",0,0,1,4,0,22.58032008,113.8983582,0,0,22.57742992,113.90320174,0,0,0,0,0,0
1180,"0","0","0","广东省深圳市宝安区新安街道自由六队北七巷1号","0","0","0","0","0",0,0,1,4,0,22.57185771,113.8777792,0,0,22.56882624,113.88268225,0,0,0,0,0,0
1181,"0","0","0","广东省深圳市宝安区西乡街道广深公路","0","0","0","0","0",0,0,1,4,0,22.59219208,113.866349,0,0,22.58920807,113.87131671,0,0,0,0,0,0
1182,"0","0","0","广东省深圳市宝安区新安街道尖岗山大道曦城南区","0","0","0","0","0",0,0,1,4,0,22.5963842,113.9044936,0,0,22.59336041,113.90940379,0,0,0,0,0,0
1183,"0","0","0","广东省深圳市宝安区新安街道捷诚达电子有限公司五金楼","0","0","0","0","0",0,0,1,4,0,22.56746423,113.8986769,0,0,22.56465999,113.90349929,0,0,0,0,0,0
1184,"0","0","0","广东省深圳市宝安区西乡街道铁仔山公园","0","0","0","0","0",0,0,1,4,0,22.58787964,113.8661848,0,0,22.58489563,113.87115251,0,0,0,0,0,0
1185,"0","0","0","广东省深圳市宝安区西乡街道龙腾花园双龙花园","0","0","0","0","0",0,0,1,4,0,22.58503773,113.8709198,0,0,22.58205372,113.87588751,0,0,0,0,0,0
1186,"0","0","0","广东省深圳市宝安区西乡街道铁仔山公园","0","0","0","0","0",0,0,1,4,0,22.58787964,113.8661848,0,0,22.58489563,113.87115251,0,0,0,0,0,0
1187,"0","0","0","广东省深圳市宝安区新安街道裕安一路深圳市上合新福装饰材料市场","0","0","0","0","0",0,0,1,4,0,22.58237794,113.9134731,0,0,22.5795875,113.91828484,0,0,0,0,0,0
1188,"0","0","0","广东省深圳市宝安区西乡街道西乡大道满京华现代西谷大厦","0","0","0","0","0",0,0,1,4,0,22.58569297,113.868949,0,0,22.58270896,113.87391671,0,0,0,0,0,0
1189,"0","0","0","广东省深圳市宝安区新安街道新安二路114号新安公园","0","0","0","0","0",0,0,1,4,0,22.56777274,113.9082635,0,0,22.56490141,113.91308897,0,0,0,0,0,0
1190,"0","0","0","广东省深圳市宝安区新安街道宝农北巷74号海雅缤纷城","0","0","0","0","0",0,0,1,4,0,22.56305545,113.902642,0,0,22.56009495,113.9074937,0,0,0,0,0,0
1191,"0","0","0","广东省深圳市罗湖区清水河街道清水河一路116号深业进元大厦","0","0","0","0","0",0,0,1,4,0,22.58175242,114.1113526,0,0,22.57906864,114.11646547,0,0,0,0,0,0
1192,"0","0","0","广东省深圳市罗湖区清水河街道清水河一路116号深业进元大厦","0","0","0","0","0",0,0,1,4,0,22.58175242,114.1113526,0,0,22.57906864,114.11646547,0,0,0,0,0,0
1193,"0","0","0","广东省深圳市宝安区新安街道宝农北巷74号海雅缤纷城","0","0","0","0","0",0,0,1,4,0,22.56305545,113.902642,0,0,22.56009495,113.9074937,0,0,0,0,0,0
1194,"0","0","0","广东省深圳市宝安区新安街道五羊汽修厂安乐工业园(兴华一路)","0","0","0","0","0",0,0,1,4,0,22.56381198,113.8943855,0,0,22.56084313,113.89925705,0,0,0,0,0,0
1195,"0","0","0","广东省深圳市宝安区西乡街道建安二路89-11号泰华明珠","0","0","0","0","0",0,0,1,4,0,22.58505996,113.8804038,0,0,22.58204643,113.88533678,0,0,0,0,0,0
1196,"0","0","0","广东省深圳市南山区南头街道边检路","0","0","0","0","0",0,0,1,4,0,22.567487,113.912186,0,0,22.56461567,113.91701147,0,0,0,0,0,0
1197,"0","0","0","广东省深圳市宝安区新安街道易达大厦A座安乐小学","0","0","0","0","0",0,0,1,4,0,22.56371285,113.8906413,0,0,22.560744,113.89551285,0,0,0,0,0,0
1198,"0","0","0","广东省深圳市宝安区西乡街道建安二路89-11号泰华明珠","0","0","0","0","0",0,0,1,4,0,22.58505996,113.8804038,0,0,22.58204643,113.88533678,0,0,0,0,0,0
1199,"0","0","0","广东省深圳市宝安区西乡街道一乐会·音乐潮流广场泰华明珠","0","0","0","0","0",0,0,1,4,0,22.58485611,113.8804518,0,0,22.58181944,113.88535298,0,0,0,0,0,0
1200,"0","0","0","广东省深圳市宝安区西乡街道龙腾花园双龙花园","0","0","0","0","0",0,0,1,4,0,22.5844226,113.8705045,0,0,22.58141252,113.87542934,0,0,0,0,0,0
1201,"0","0","0","广东省深圳市宝安区西乡街道建安二路59号泰华明珠","0","0","0","0","0",0,0,1,4,0,22.58491335,113.8798055,0,0,22.58187668,113.88470668,0,0,0,0,0,0
1202,"0","0","0","广东省深圳市宝安区新安街道宝安公园","0","0","0","0","0",0,0,1,4,0,22.58665744,113.9007896,0,0,22.58362215,113.90567547,0,0,0,0,0,0
1203,"0","0","0","广东省深圳市宝安区新安街道甲岸路33号德诚商务大厦","0","0","0","0","0",0,0,1,4,0,22.56001238,113.8966855,0,0,22.55705188,113.9015372,0,0,0,0,0,0
1204,"0","0","0","广东省深圳市宝安区新安街道深圳报业集团发行有限公司宝城发行站湖滨花园(前进一路)","0","0","0","0","0",0,0,1,4,0,22.55994522,113.9092287,0,0,22.55693425,113.91408808,0,0,0,0,0,0
1205,"0","0","0","广东省深圳市宝安区新安街道G4京港澳高速宝安公园","0","0","0","0","0",0,0,1,4,0,22.58815192,113.9024624,0,0,22.58511663,113.90734827,0,0,0,0,0,0
1206,"0","0","0","广东省深圳市宝安区新安街道留仙二路庭威公寓","0","0","0","0","0",0,0,1,4,0,22.58005616,113.9179984,0,0,22.57728242,113.92280071,0,0,0,0,0,0
1207,"0","0","0","广东省深圳市宝安区福永街道翠岗西路怀德翠岗工业园2区","0","0","0","0","0",0,0,1,4,0,22.66929059,113.8178262,0,0,22.66639702,113.82291524,0,0,0,0,0,0
1208,"0","0","0","广东省深圳市宝安区西乡街道龙珠花园龙珠花园(龙珠路)","0","0","0","0","0",0,0,1,4,0,22.58333928,113.8736621,0,0,22.5803292,113.87858694,0,0,0,0,0,0
1209,"0","0","0","广东省深圳市宝安区新安街道深圳市安鹏实业有限公司宝安批发中心新福夹板市场","0","0","0","0","0",0,0,1,4,0,22.58130333,113.916484,0,0,22.57852959,113.92128631,0,0,0,0,0,0
1210,"0","0","0","广东省深圳市宝安区西乡街道富成路西乡公园","0","0","0","0","0",0,0,1,4,0,22.57966228,113.8765668,0,0,22.57662561,113.88146798,0,0,0,0,0,0
1211,"0","0","0","广东省深圳市宝安区西乡街道龙珠花园龙珠花园(龙珠路)","0","0","0","0","0",0,0,1,4,0,22.5834227,113.8736621,0,0,22.58041262,113.87858694,0,0,0,0,0,0
1212,"0","0","0","广东省深圳市宝安区西乡街道中联大药房(鸿隆分店)鸿隆广场","0","0","0","0","0",0,0,1,4,0,22.58536351,113.8758489,0,0,22.58234998,113.88078188,0,0,0,0,0,0
1213,"0","0","0","广东省深圳市宝安区新安街道春满园(中洲购物中心店)中洲地产中央公园","0","0","0","0","0",0,0,1,4,0,22.574552,113.9023326,0,0,22.57174776,113.90715499,0,0,0,0,0,0
1214,"0","0","0","广东省深圳市宝安区西乡街道必胜客(港隆城店)鸿隆广场","0","0","0","0","0",0,0,1,4,0,22.58407411,113.875928,0,0,22.58103744,113.88082918,0,0,0,0,0,0
1215,"0","0","0","广东省深圳市宝安区新安街道灵芝园新村灵芝园","0","0","0","0","0",0,0,1,4,0,22.56674424,113.9049221,0,0,22.56394,113.90974449,0,0,0,0,0,0
1216,"0","0","0","广东省深圳市宝安区新安街道新安湖花园(前进一路)海雅缤纷城","0","0","0","0","0",0,0,1,4,0,22.56427777,113.9017208,0,0,22.56131727,113.9065725,0,0,0,0,0,0
1217,"0","0","0","广东省深圳市宝安区新安街道新圳西路10号海雅缤纷城","0","0","0","0","0",0,0,1,4,0,22.56339727,113.900948,0,0,22.56043677,113.9057997,0,0,0,0,0,0
1218,"0","0","0","广东省深圳市宝安区西乡街道中影南国影城鸿隆广场","0","0","0","0","0",0,0,1,4,0,22.58466984,113.8765473,0,0,22.58163317,113.88144848,0,0,0,0,0,0
1219,"0","0","0","广东省深圳市宝安区西乡街道必胜客(港隆城店)恒丰海悦国际酒店","0","0","0","0","0",0,0,1,4,0,22.58399642,113.8761775,0,0,22.58095975,113.88107868,0,0,0,0,0,0
1220,"0","0","0","广东省深圳市南山区南头街道荔香公园","0","0","0","0","0",0,0,1,4,0,22.53835813,113.9256918,0,0,22.53534784,113.9305854,0,0,0,0,0,0
1221,"0","0","0","广东省深圳市南山区南头街道四兴路","0","0","0","0","0",0,0,1,4,0,22.56899572,113.920738,0,0,22.5660847,113.92557652,0,0,0,0,0,0
1222,"0","0","0","广东省深圳市宝安区新安街道留仙一路四巷68号志翔大厦","0","0","0","0","0",0,0,1,4,0,22.58646502,113.9083893,0,0,22.58351395,113.9132453,0,0,0,0,0,0
1223,"0","0","0","广东省深圳市宝安区新安街道大宝路175号","0","0","0","0","0",0,0,1,4,0,22.58256967,113.9075724,0,0,22.57977923,113.91238414,0,0,0,0,0,0
1224,"0","0","0","广东省深圳市宝安区新安街道光之明(国际)低碳生态企业总部","0","0","0","0","0",0,0,1,4,0,22.58210228,113.9084619,0,0,22.57931184,113.91327364,0,0,0,0,0,0
1225,"0","0","0","广东省深圳市宝安区新安街道大浪社区(大宝路)","0","0","0","0","0",0,0,1,4,0,22.58078574,113.9069813,0,0,22.5779953,113.91179304,0,0,0,0,0,0
1226,"0","0","0","广东省深圳市宝安区新安街道大宝路76号-18","0","0","0","0","0",0,0,1,4,0,22.58170945,113.9080152,0,0,22.57891901,113.91282694,0,0,0,0,0,0
1227,"0","0","0","广东省深圳市宝安区西乡街道宝民一路125号","0","0","0","0","0",0,0,1,4,0,22.580747,113.880359,0,0,22.57771033,113.88526018,0,0,0,0,0,0
1228,"0","0","0","广东省深圳市宝安区新安街道新安三路45号东方明工业城","0","0","0","0","0",0,0,1,4,0,22.58280433,113.9046467,0,0,22.57991417,113.90949024,0,0,0,0,0,0
1229,"0","0","0","广东省深圳市宝安区新安街道怡景北五巷10号三二队综合楼","0","0","0","0","0",0,0,1,4,0,22.57231277,113.8860783,0,0,22.56957562,113.89089761,0,0,0,0,0,0
1230,"0","0","0","广东省深圳市宝安区新安街道中共上川社区支部委员会安华工业区","0","0","0","0","0",0,0,1,4,0,22.58298546,113.8928811,0,0,22.58000341,113.8977554,0,0,0,0,0,0
1231,"0","0","0","广东省深圳市宝安区新安街道上川路","0","0","0","0","0",0,0,1,4,0,22.58710274,113.9096838,0,0,22.58415167,113.9145398,0,0,0,0,0,0
1232,"0","0","0","广东省深圳市宝安区石岩街道深圳市振邦智能科技有限公司","0","0","0","0","0",0,0,1,4,0,22.70743279,113.9300131,0,0,22.7044371,113.93490171,0,0,0,0,0,0
1233,"0","0","0","广东省深圳市宝安区新安街道深圳市创业一村幼儿园(留仙一路)","0","0","0","0","0",0,0,1,4,0,22.58264451,113.9104378,0,0,22.57985407,113.91524954,0,0,0,0,0,0
1234,"0","0","0","广东省深圳市宝安区新安街道安华三十五区海滨花园","0","0","0","0","0",0,0,1,4,0,22.58130002,113.8912427,0,0,22.57831797,113.896117,0,0,0,0,0,0
1235,"0","0","0","广东省深圳市宝安区新安街道宝安出口(G4京港澳高速东南向)宝安公园","0","0","0","0","0",0,0,1,4,0,22.59407372,113.8948922,0,0,22.59104323,113.89979771,0,0,0,0,0,0
1236,"0","0","0","广东省深圳市宝安区西乡街道西乡河东路西乡河东村","0","0","0","0","0",0,0,1,4,0,22.5777155,113.8761729,0,0,22.57467883,113.88107408,0,0,0,0,0,0
1237,"0","0","0","广东省深圳市宝安区西乡街道金色华府(宝民二路)流塘大厦","0","0","0","0","0",0,0,1,4,0,22.57990534,113.8820968,0,0,22.57686867,113.88699798,0,0,0,0,0,0
1238,"0","0","0","广东省深圳市宝安区新安街道广深公路","0","0","0","0","0",0,0,1,4,0,22.570735,113.888782,0,0,22.56799785,113.89360131,0,0,0,0,0,0
1239,"0","0","0","广东省深圳市宝安区新安街道裕安二路西一巷恒泰公寓","0","0","0","0","0",0,0,1,4,0,22.5844493,113.9016649,0,0,22.58155914,113.90650844,0,0,0,0,0,0
1240,"0","0","0","广东省深圳市宝安区新安街道新安四路108号滨城新村安乐花园","0","0","0","0","0",0,0,1,4,0,22.58447308,113.8933025,0,0,22.58149103,113.8981768,0,0,0,0,0,0
1241,"0","0","0","广东省深圳市宝安区新安街道宝安公园","0","0","0","0","0",0,0,1,4,0,22.59051277,113.8960994,0,0,22.58747748,113.90098527,0,0,0,0,0,0
1242,"0","0","0","广东省深圳市宝安区新安街道安华一巷安华三十五区海滨花园","0","0","0","0","0",0,0,1,4,0,22.58156106,113.8911684,0,0,22.57857901,113.8960427,0,0,0,0,0,0
1243,"0","0","0","广东省深圳市宝安区西乡街道真理街53号西乡河东村","0","0","0","0","0",0,0,1,4,0,22.57622074,113.8767875,0,0,22.57318407,113.88168868,0,0,0,0,0,0
1244,"0","0","0","广东省深圳市宝安区新安街道宝安公园","0","0","0","0","0",0,0,1,4,0,22.59051277,113.8960994,0,0,22.58747748,113.90098527,0,0,0,0,0,0
1245,"0","0","0","广东省深圳市宝安区新安街道安华一巷安华三十五区海滨花园","0","0","0","0","0",0,0,1,4,0,22.58156106,113.8911684,0,0,22.57857901,113.8960427,0,0,0,0,0,0
1246,"0","0","0","广东省深圳市宝安区新安街道布心一村","0","0","0","0","0",0,0,1,4,0,22.58551616,113.8933101,0,0,22.58248567,113.89821561,0,0,0,0,0,0
1247,"0","0","0","广东省深圳市宝安区新安街道同乐大道","0","0","0","0","0",0,0,1,4,0,22.58975974,113.9195555,0,0,22.58690056,113.92438074,0,0,0,0,0,0
1248,"0","0","0","广东省东莞市黄江镇象背路","0","0","0","0","0",0,0,1,4,0,22.83560706,113.981193,0,0,22.83275116,113.98615895,0,0,0,0,0,0
1249,"0","0","0","广东省深圳市宝安区新安街道宝安公园","0","0","0","0","0",0,0,1,4,0,22.58657224,113.8948959,0,0,22.58354175,113.89980141,0,0,0,0,0,0
1250,"0","0","0","广东省深圳市南山区西丽街道创业东路71-22号","0","0","0","0","0",0,0,1,4,0,22.58714232,113.92269,0,0,22.58428314,113.92751524,0,0,0,0,0,0
1251,"0","0","0","广东省深圳市宝安区新安街道曦城南区","0","0","0","0","0",0,0,1,4,0,22.5931062,113.9021913,0,0,22.59007091,113.90707717,0,0,0,0,0,0
1252,"0","0","0","广东省深圳市宝安区新安街道宝安公园","0","0","0","0","0",0,0,1,4,0,22.58662304,113.894923,0,0,22.58359255,113.89982851,0,0,0,0,0,0
1253,"0","0","0","广东省深圳市宝安区新安街道宝安残疾人康复公园新政宿舍","0","0","0","0","0",0,0,1,4,0,22.58704292,113.9070484,0,0,22.58409185,113.9119044,0,0,0,0,0,0
1254,"0","0","0","广东省深圳市宝安区西乡街道共乐路99号乐群社区","0","0","0","0","0",0,0,1,4,0,22.57870726,113.8713344,0,0,22.57569718,113.87625924,0,0,0,0,0,0
1255,"0","0","0","广东省深圳市宝安区石岩街道深圳市振邦智能科技有限公司","0","0","0","0","0",0,0,1,4,0,22.70743279,113.9300131,0,0,22.7044371,113.93490171,0,0,0,0,0,0
1256,"0","0","0","广东省深圳市宝安区新安街道上川路","0","0","0","0","0",0,0,1,4,0,22.58750507,113.9071832,0,0,22.584554,113.9120392,0,0,0,0,0,0
1257,"0","0","0","广东省深圳市宝安区西乡街道建安二路174号河西金晖苑","0","0","0","0","0",0,0,1,4,0,22.58702486,113.8798536,0,0,22.58401133,113.88478658,0,0,0,0,0,0
1258,"0","0","0","广东省深圳市宝安区西乡街道河西路79号","0","0","0","0","0",0,0,1,4,0,22.5765008,113.8737567,0,0,22.57349072,113.87868154,0,0,0,0,0,0
1259,"0","0","0","广东省深圳市宝安区新安街道建安新村建安新村(宝民一路一巷)","0","0","0","0","0",0,0,1,4,0,22.57539261,113.8912634,0,0,22.57241056,113.8961377,0,0,0,0,0,0
1260,"0","0","0","广东省深圳市宝安区西乡街道西乡河","0","0","0","0","0",0,0,1,4,0,22.57459415,113.8718554,0,0,22.57159244,113.87679275,0,0,0,0,0,0
1261,"0","0","0","广东省深圳市宝安区新安街道建安新村弘雅花园","0","0","0","0","0",0,0,1,4,0,22.57609517,113.8906835,0,0,22.57311312,113.8955578,0,0,0,0,0,0
1262,"0","0","0","广东省深圳市宝安区新安街道新安五路","0","0","0","0","0",0,0,1,4,0,22.5775761,113.8823847,0,0,22.57453943,113.88728588,0,0,0,0,0,0
1263,"0","0","0","广东省深圳市宝安区西乡街道河西路138-140号广鸿阁","0","0","0","0","0",0,0,1,4,0,22.57722035,113.8746355,0,0,22.57421027,113.87956034,0,0,0,0,0,0
1264,"0","0","0","广东省深圳市宝安区新安街道新安五路","0","0","0","0","0",0,0,1,4,0,22.5775761,113.8823847,0,0,22.57453943,113.88728588,0,0,0,0,0,0
1265,"0","0","0","广东省深圳市宝安区西乡街道小学路新乐村","0","0","0","0","0",0,0,1,4,0,22.58138757,113.8648453,0,0,22.57840269,113.86978863,0,0,0,0,0,0
1266,"0","0","0","广东省深圳市宝安区新安街道宝安公园","0","0","0","0","0",0,0,1,4,0,22.5865403,113.8939175,0,0,22.58350981,113.89882301,0,0,0,0,0,0
1267,"0","0","0","广东省深圳市南山区南头街道深粤物流基地","0","0","0","0","0",0,0,1,4,0,22.5650574,113.9148933,0,0,22.56218607,113.91971877,0,0,0,0,0,0
1268,"0","0","0","广东省深圳市宝安区新安街道沙县小吃(龙井路)新乐社区","0","0","0","0","0",0,0,1,4,0,22.55737888,113.9022956,0,0,22.55441838,113.9071473,0,0,0,0,0,0
1269,"0","0","0","广东省深圳市宝安区新安街道公园路宝安公园","0","0","0","0","0",0,0,1,4,0,22.58680135,113.8936142,0,0,22.58377086,113.89851971,0,0,0,0,0,0
1270,"0","0","0","广东省东莞市黄江镇象背路","0","0","0","0","0",0,0,1,4,0,22.83560706,113.981193,0,0,22.83275116,113.98615895,0,0,0,0,0,0
1271,"0","0","0","广东省深圳市宝安区西乡街道铁仔山公园","0","0","0","0","0",0,0,1,4,0,22.58696366,113.8682111,0,0,22.58397965,113.87317881,0,0,0,0,0,0
1272,"0","0","0","广东省深圳市宝安区新安街道旭士达名苑","0","0","0","0","0",0,0,1,4,0,22.58138401,113.8873563,0,0,22.57840196,113.8922306,0,0,0,0,0,0
1273,"0","0","0","广东省深圳市宝安区西乡街道前进二路f座中粮锦云花园","0","0","0","0","0",0,0,1,4,0,22.58799559,113.8819219,0,0,22.58498206,113.88685488,0,0,0,0,0,0
1274,"0","0","0","广东省深圳市宝安区石岩街道深圳市振邦智能科技有限公司","0","0","0","0","0",0,0,1,4,0,22.70743279,113.9300131,0,0,22.7044371,113.93490171,0,0,0,0,0,0
